doc_name,node_ix_src,text_src,label
7-704,7-704_v1_report37428_8@1,"” This is not clear to me. Did you combine “headreco” and “mri2mesh”? Also if you used SPM12, there should be a tissue type “air cavities”, but from Figure 1, this “air cavities” is not there.",Yes
7-738,7-738_v1_report35031_2@0,- Introduction: The authors on citing the cost of care for PE rely on an old article whereas there are more recent articles providing more current cost estimates. See citation added below 1 .,Yes
7-738,7-738_v1_report35031_2@1,- The authors use of punctuation marks while describing the characteristics of chest pain needs to be reviewed.,Yes
7-738,7-738_v1_report35031_2@2,"- Is ""in this visit"" the right phrase to use or ""on this visit"" the proper one?",Yes
7-738,7-738_v1_report35031_2@3,"- A review of this sentence ""Oxygen saturation dropped to 91% in room air while the patient laid on catheterization table but improved with supplemental oxygen via nasal cannula"" is needed.",Yes
7-738,7-738_v1_report35031_2@5,"- Post coronary angiogram, while in the cath lab, did the patient still complain of chest pain, was he tachypneic, or in distress that led to desaturation to 91%? A lot health care providers will not get a CTA chest for O2 saturation of 91% without other symptoms. On seeing normal coronary arteries, prior symptoms could have been ascribed to MINOCA. See citation 2 2 .",Yes
7-738,7-738_v1_report35034_2@0,- The initial presentation with chest pain which resolved with administration of 325mg aspirin: did the team think it was pulmonary embolism.Is it usual for embolism to respond with single low dose aspirin.,Yes
7-738,7-738_v1_report35034_2@1,"- The relief of patient's pain with Nitroglycerin, is it typical with chest pain from embolism.",Yes
7-738,7-738_v1_report35034_5@0,I dont know how many pictorials that are allowed for case report by the journal but I would like the authors to include the baseline EKG of the patient on his first presentation to the hospital.,Yes
7-906,7-906_v1_report35469_2@0,"- The methodological quality of the study is fair but I think it should be evaluated by an expert of Psychiatry in terms of psychology concepts, classifications of Psychological characteristics and other issues.",Yes
7-906,7-906_v1_report35469_2@1,- Maybe the category of “Psychological factors relating to children” is not needed.,Yes
7-906,7-906_v1_report35469_2@3,- The introduction section of manuscript needs more clarification on parenting styles and factors contributing to raising children and the importance of .,Yes
7-906,7-906_v1_report35469_2@4,"- The discussion section just has repeated the results, while it should compare the results with those from other studies, and provide possible reasons to explain the results with additional clarifications. Moreover it should be written in order of most to least important.",Yes
7-906,7-906_v1_report35469_2@5,"- The conclusions section is just one recommendation, not the real conclusion. It should be written more powerful and as a real conclusion of research which re-states the main points in a new concise way.",Yes
7-906,7-906_v1_report35469_2@6,- It should be worked to improve the quality of the English grammar throughout the manuscript.,Yes
7-906,7-906_v1_report44614_1@2,"However, the manuscript did not establish a clear research gap and a clear research purpose.",Yes
7-906,7-906_v1_report44614_1@3,The author(s) did not provide logic rationales for the research.,Yes
7-906,7-906_v1_report44614_1@4,"What’s more, there is not a logical introduction to deduce the research questions.",Yes
7-906,7-906_v1_report44614_1@5,"In other words, more attention should be paid for the major issues.",Yes
7-906,7-906_v1_report44614_1@6,"Therefore, I do not think the manuscript should be indexed.",Yes
7-906,7-906_v1_report44614_3@0,"- There are many models for parenting styles in the literature. Different model may relate with different factors. However, the author(s) did not touch this issue. Or rather, this is not a logical introduction to this paper. Accordingly, this manuscript cannot have a significant contribution in theory or practice.",Yes
7-906,7-906_v1_report44614_3@1,- The definition of “parenting styles” in the first sentence is not liberal. And it cannot reflect the main meaning of parenting style in literature.,Yes
7-906,7-906_v1_report44614_3@2,"- In Introduction section, the concepts and theory are not clear. Authors should clearly describe parenting styles, the factors and models. Meanwhile, the research questions and significance of the study should also be clearly stated.",Yes
7-906,7-906_v1_report44614_3@3,- I cannot see a thorough review for “review of parenting style” in literature. This should be the foundation of the current manuscript.,Yes
7-906,7-906_v1_report44614_3@4,"- In Method section, each subsection is well defined with clear headings, but in “search strategy” section, I find it difficult to understand why the retrieved articles were based on medical subject headings.",Yes
7-906,7-906_v1_report44614_3@5,"- After results, the author(s) should explain the results and compare the results to those previous review works in the literature, rather than simply repeating the results.",Yes
7-906,7-906_v1_report44614_3@6,- The author(s) should also add some sections as contribution and implication section to discuss the contributions of the manuscript in theory at least.,Yes
7-906,7-906_v1_report44614_3@7,- The authors should reorganize the paragraphs based on the importance of factors or some other logics.,Yes
7-906,7-906_v1_report44614_3@8,"- The writing and grammar should be improved, and the manuscript is limited by the lack of clarity in the writing.",Yes
86-ARR,86-ARR_v1_review1_3@1,1. The Methodology section is very hard to follow.,Yes
86-ARR,86-ARR_v1_review1_3@12,"4. Some details like whether the results are averaged across multiple runs, and what the inter-annotator agreement was in the human evaluation are missing.",Yes
86-ARR,86-ARR_v1_review1_3@2,The model architecture description is rather confusing and sometimes uses inconsistent notation.,Yes
86-ARR,86-ARR_v1_review1_3@3,"For example, Section 2.2 introduces $v^p_{t-1}$ in the description which does not appear in the equations.",Yes
86-ARR,86-ARR_v1_review1_3@4,"Some of the notation pertaining to the labels ($l_0$, $l_{t-1}$) initially gives the impression that a sequence of tokens are being generated as the label, which is not the case. 
",Yes
86-ARR,86-ARR_v1_review1_3@5,"2. It is not clear why the baseline model considered for the NLI task is based on an older work (Conneau et al., 2017) and not the work by Kumar and Talukdar (2020), which seems more relevant to this work and is also cited in the paper.",Yes
86-ARR,86-ARR_v1_review1_3@7,3. Some of the numbers presented in Table 1 are confusing.,Yes
86-ARR,86-ARR_v1_review1_3@8,It is not clear how a BLEU score of 22.51 is obtained by evaluating the ground truth dataset against itself for the NLI task.,Yes
86-ARR,86-ARR_v1_review1_3@9,It is also not explained how the perplexity results are obtained.,Yes
86-ARR,86-ARR_v1_review1_4@10,It might help to add an example here to make this more convincing.,Yes
86-ARR,86-ARR_v1_review1_4@11,"
-Line 043: comprehensibleness -> comprehensibility  -Line 044: human -> humans -Line 046: which nevertheless -> which are nevertheless -Line 059: With the annotated -> With annotated -Line 135: method achieve -> method achieves -Line 163: dataset annotated by human -> human-annotated dataset -Line 169: a MLP -> an MLP -Line 233: to better inference -> to do better inference/to infer better -Line 264: two distribution -> two distributions -Line 303: maximum the negative likelihood -> maximize the negative likelihood -Line 493--494: the opening quotes are incorrectly formatted -Line 509: exapmle -> example",Yes
86-ARR,86-ARR_v1_review1_4@2,This paragraph would flow better if there were a sentence linking the two parts and making it explicit that the Transformer model is being used.,Yes
86-ARR,86-ARR_v1_review1_4@4,"
-The description of the model architecture needs to be rephrased for clarity.",Yes
86-ARR,86-ARR_v1_review1_4@6,"
-In Section 2.3, Line 266 the description states $L$, $R$ are conditioned on $X$. Presumably it is meant to be $L$, $E$ since no $R$ is introduced anywhere.",Yes
86-ARR,86-ARR_v1_review1_4@8,"This was perhaps meant to be predicted labels and not the interpretations, unless the decoder here is generating the labels - this needs clarification or correction.",Yes
86-ARR,86-ARR_v1_review2_3@1,"I’m not convinced that AFiRe (the adversarial regularization) brings significant improvement, especially because -BLEU improvements are small (e.g., 27.93->28.64; would humans be able to identify the differences?)
-Hyperparameter details are missing.",Yes
86-ARR,86-ARR_v1_review2_3@10,"Sometimes, the X is not bolded but italicized (line 273).",Yes
86-ARR,86-ARR_v1_review2_3@11,"Sometimes, the X is bolded but not italicized (line 156).",Yes
86-ARR,86-ARR_v1_review2_3@12, -Line 296: L and E should be defined in the immediate vicinity.,Yes
86-ARR,86-ARR_v1_review2_3@15,Having l’ and e’ as superscripts is confusing.,Yes
86-ARR,86-ARR_v1_review2_3@2,"
-Human evaluation protocols, payment, etc. are all missing. Who are the raters? How are they ""educated"" and how do the authors ensure the raters provide good-faith annotations?",Yes
86-ARR,86-ARR_v1_review2_3@3,"What is the agreeement?
Other baselines are not compared against.",Yes
86-ARR,86-ARR_v1_review2_3@7," What’s the coefficient of the p(L, E | X) term in line 307? Why is it 1?  Hyperparamter details are missing, so it’s not clear whether baselines are well-tuned, and whether ablation studies provide confident results.",Yes
86-ARR,86-ARR_v1_review2_3@8," The writing is not careful, and often impedes understanding.",Yes
86-ARR,86-ARR_v1_review2_3@9,"
-Line 229: What’s t?
-Line 230: What’s n?
-Line 273: having X in the equation without defining it is a bit weird; should there be an expectation over X?
-Sometimes, the X is not bolded and not italicized (line 262).",Yes
86-ARR,86-ARR_v1_review2_4@3,"
-Line 191: \cdot should be used instead of regular dot Section 2.1: It would be best to define the dimensionalities of everything.",Yes
86-ARR,86-ARR_v1_review2_4@4,"
-Line 182: A bit confusing what the superscript p means.",Yes
86-ARR,86-ARR_v1_review2_4@5,"
-Line 229: What’s t?
-Line 230: What’s n?  -Line 255: Comma should not start the line.",Yes
169-ARR,169-ARR_v1_review2_4@1,Questions:      1.,No
152-ARR,152-ARR_v1_review1_2@2,"2. Experiments are solid, and analysises are comprehensive.",No
7-229,7-229_v1_report31795_5@5,I think you need to use point method.,No
2-238,2-238_v1_report4016_1@1,"The authors express a recombinant version of the protein, which has a His tag added to the N-terminus, and use this to explore potential substrates for the enzyme.",No
86-ARR,86-ARR_v1_review2_4@2,But it’s okay to use it as a coarse approximation of fluency.,No
3-189,3-189_v1_report5786_1@0,"This research note presents observations on the temporal and spatial distribution of spiny dogfish, Squalus acanthias , in the western North Atlantic Ocean.",No
7-407,7-407_v1_report35197_2@1,"Presentiment or Predictive Physiological Anticipation Studies (PAA) are typically criticized on these grounds (see, for example, Wagenmakers, Wetzels, Borsboom, Kievit, van der Maas, 2015):",No
39-ARR,39-ARR_v1_review1_1@2,The paper claims that their intuition is using unlabelled data in training (line 097-101).,No
14-ARR,14-ARR_v1_review3_1@1,The authors propose a new learned metric for ranking the quality of generated visual stories.,No
7-229,7-229_v1_report32057_3@1,I previously have read your work on measuring distance to birds from ARUs.,No
157-ARR,157-ARR_v1_review1_1@0,paper_summary.,No
114-ARR,114-ARR_v1_review1_1@2,"The authors also develop a new training mechanism based on trigger saliency attribution, which uses saliency as evidence to enhance learning.",No
59-ARR,59-ARR_v1_review2_1@0,paper_summary.,No
86-ARR,86-ARR_v1_review1_3@11,"Would that be a valid way to present these results? 
",No
59-ARR,59-ARR_v1_review4_4@1,None,No
14-ARR,14-ARR_v1_review3_3@3,"
The author's contribution is in visual story generation evaluation; the task itself is somewhat niche, and so, while I think folks who evaluate on this dataset/setup should use this dataset, I suspect that the work's works impact will mostly be focused on that specific community.",No
14-ARR,14-ARR_v1_review3_3@0,summary_of_weaknesses.,No
7-704,7-704_v1_report37428_2@1,There is no simulation on magnetic stimulation (TMS).,No
7-1030,7-1030_v1_report36742_3@0,2. The number of citations was standardised by academic field – i.e. molecular biology.,No
1-21,1-21_v1_report457_3@13,b) the bacteria from the inactivated phage treatments do have a higher growth rate but were more susceptible to phages and thus had the same CFU.,No
157-ARR,157-ARR_v1_review2_1@3,"In addition to automatic evaluations, human evaluation is also conducted to demonstrate the effectiveness of DYNAMICTOC.",No
10-ARR,10-ARR_v1_review2_1@1,The paper studies methods for incorporating knowledge in generating reflective listening responses in psychological counseling conversations.,No
23-ARR,23-ARR_v1_review2_1@2,Paper hypothesize that problem of column operations is challenging for SOTA Text-to-SQL parsers.,No
7-229,7-229_v1_report31795_5@6,"For example, 30-40 points at each site.",No
14-ARR,14-ARR_v1_review2_2@1,"1. They collect a very fine-grained and high-quality dataset for story generation evaluation consisting of both human and machine-generated stories. 
",No
25-ARR,25-ARR_v1_review1_4@13,"2020. 
",No
86-ARR,86-ARR_v1_review1_1@3,This is done by iteratively updating the predicted label at each explanation decoding step.,No
157-ARR,157-ARR_v1_review1_2@3,"2. With regard to details and organization: The authors re-organized the paper, and clearly stated the details in the proposed framework and dataset. 
",No
2-238,2-238_v1_report4017_1@1,"Although in vitro assays are sometimes useful for developing in vivo strategies, they are not ideal for screening and identifying optimal drugs.",No
170-ARR,170-ARR_v1_review1_1@7,"I am pleased to see the improvements the authors have made in reorganizing the paper, adding experimental results and analyses, etc.",No
59-ARR,59-ARR_v1_review1_1@3,"Second, the authors proposed a contrastive-probe method based on retrieval-based probing and self-supervised contrastive learning.",No
169-ARR,169-ARR_v1_review1_3@12,"As mentioned above, Campos et al. (2020) has already investigated using user feedback to fine-tune deployed QA models.",No
7-407,7-407_v1_report35197_11@0,Exploratory studies are necessary for advancing the field.,No
23-ARR,23-ARR_v1_review4_4@0,"comments,_suggestions_and_typos.",No
7-229,7-229_v1_report32057_6@6,"As it reads, I think your analyses using models with random effects are reasonable.",No
170-ARR,170-ARR_v1_review1_1@12,"Moreover, the authors conduct a comprehensive experiment.",No
25-ARR,25-ARR_v1_review1_1@5,"To avoid traditional quality checks, the authors introduced a random degraded model and monitored how crowdsourced workers rated those models compared to other pretrained models obtained from the ParlAI framework.",No
59-ARR,59-ARR_v1_review4_1@2,"To this end, the authors propose a new biomedical probing suite derived from UMLS and evaluate different PLMs with multiple probing techniques on it.",No
169-ARR,169-ARR_v1_review1_1@1,This work studies using human feedback as contextual bandit learning to improve QA models.,No
110-ARR,110-ARR_v1_review1_1@4,They propose a new solution – intermediate training on tasks related to meaning matching.   ,No
3-189,3-189_v1_report6101_1@0,"This is an informative manuscript detailing previously unrecorded maximum water temperatures in which Spiny Dogfish, Squalus acanthias , have been encountered during a standardized survey off the coast of North Carolina.",No
7-222,7-222_v1_report31232_5@0,https://f1000researchdata.s3.amazonaws.com/linked/196501.Bence_Matyas_rev.pdf,No
7-906,7-906_v1_report35469_1@0,In my view this paper is valuable and suitable for indexing after doing the comments,No
10-ARR,10-ARR_v1_review2_4@1,See weaknesses,No
86-ARR,86-ARR_v1_review2_2@2,"The figures are well-designed and help readers understand the algorithms.
",No
10-ARR,10-ARR_v1_review3_1@3,Two methods for knowledge integration are proposed: a retrieval-based method and a generative method.,No
59-ARR,59-ARR_v1_review3_1@3,It is composed of a set of 19 handpicked relations with 1k instances per relation.,No
23-ARR,23-ARR_v1_review1_4@4,Are they the same as the formulas used in the dataset construction (Table 5)?,No
10-ARR,10-ARR_v1_review2_1@2,The contribution is trifold: a) the authors proposed a counseling knowledge dataset as well as the pipeline to automatically collect it.,No
110-ARR,110-ARR_v1_review1_1@17,The training set consisted of word-sentence pairs.,No
3-190,3-190_v1_report5802_1@3,Age was also estimated and compared in four of the samples by reading sectioned vertebrae.,No
25-ARR,25-ARR_v1_review1_3@3,"Some of the references are provided in the comments section. 
",No
110-ARR,110-ARR_v1_review1_2@1,"The authors address the important problem of language models based on distributional hypothesis – words which occur in the same context may be of the same category but semantically significantly different, e.g. ‘cat’/ ‘dog’, ’long’/ ‘short’.",No
2-238,2-238_v1_report4017_4@0,In addition to this major problem there are a few other aspects of the paper that need to be addressed:,No
334-ARR,334-ARR_v1_review1_2@6,"4. The authors take many steps to anonymize the dataset, removing names, gender information, titles, locations, times, etc.   ",No
23-ARR,23-ARR_v1_review1_2@8,And it helps the parser to relieve the burden of reasoning and reduces the column operations to a column matching problem.,No
169-ARR,169-ARR_v1_review2_3@0,summary_of_weaknesses.,No
110-ARR,110-ARR_v1_review1_2@3,They propose a method that helps in recognizing negation in a more efficient way than it was proposed in BERTNOT and at the same time helps in differentiating synonyms and antonyms.  ,No
59-ARR,59-ARR_v1_review1_3@0,"summary_of_weaknesses. - The performance of the contrastive-probe method in the main result using MedLAMA was significantly better than other methods (mask average), while the performances using BioLAMA were similar between mask average and the contrastive-probe method.",No
39-ARR,39-ARR_v1_review1_4@9,5. I hope to see the authors' response in resubmission (if rejected) or clarifications in the camera-ready (if accepted) to remove my concern.,No
14-ARR,14-ARR_v1_review1_2@1,"1. The contributed dataset is valuable for the field and can help researchers working on the task of visual storytelling.
",No
59-ARR,59-ARR_v1_review2_3@0,summary_of_weaknesses.,No
23-ARR,23-ARR_v1_review2_1@1,"Paper deals with a particular problem in designing parser for Text-to-SQL, i.e., mapping phrases in the input question to composite operations over table columns.",No
23-ARR,23-ARR_v1_review1_2@9,"Schema pruning is also proposed to boost performance. 
",No
7-1030,7-1030_v1_report36742_13@0,<REF-1> : What do we know about grant peer review in the health sciences? . F1000Res . 2017 ; 6 : 10.12688/f1000research.11917.2 1335 29707193 10.12688/f1000research.11917.2,No
14-ARR,14-ARR_v1_review3_2@3,"Overall --- I think the authors make a convincing case for their model-based metric. And, the fine-grained evaluations in table 5 provide some perspective on where the metric could be improved, e.g., accounting more for grammatically and irrelevant nouns.",No
157-ARR,157-ARR_v1_review1_1@3,The authors also demonstrate the experiments on different subtasks in the framework.,No
1-12,1-12_v1_report344_1@1,In a simple and extremely clear style Karin Romisch does a beautiful job placing protein export by intracellular malaria parasites into a solid cell biological context.,No
86-ARR,86-ARR_v1_review2_3@16,"
-In Table 4, why sometimes there are punctuations and sometimes there are no punctuations?",No
39-ARR,39-ARR_v1_review1_4@6,"4. In equation (4), L2 distance is used.",No
1-21,1-21_v1_report457_3@10,"In this case, when bacteria were exposed to live phages, bacterial populations that had been exposed to inactivated phages grew to the same densities over 24 hours as those that had not been exposed to inactivated phages.",No
7-407,7-407_v1_report35197_3@1,- File-drawer effect,No
152-ARR,152-ARR_v1_review1_4@1,1. It seems that the four proposed resampling methods behave differently in different settings.  ,No
2-147,2-147_v1_report1061_1@1,"Their study demonstrates that curcumin is a potent inhibitor of IL1ß-induced PGE2, MMP3 and GAG release from cartilage at non-toxic concentrations.",No
7-1030,7-1030_v1_report36742_10@2,"However, the review focused specifically on studies aiming to improve the effectiveness and efficiency of peer review.",No
10-ARR,10-ARR_v1_review3_4@0,"comments,_suggestions_and_typos.",No
7-1641,7-1641_v1_report39449_2@0,Findings of two surveys and a workshop,No
157-ARR,157-ARR_v1_review2_2@2,"2. Good amount of experiments were conducted to validate the effectiveness of the proposed model. 
",No
23-ARR,23-ARR_v1_review3_2@1,This work identifies an under-explored problem that is important for out-of-domain generalization of text-to-SQL parsing.,No
59-ARR,59-ARR_v1_review2_2@5,The improved results make the comparison on the benchmark more meaningful.,No
7-222,7-222_v1_report32603_3@0,It is probably meant to say ‘overlapped 100%.’,No
7-229,7-229_v1_report32057_3@0,In the methods there are number of very large assumptions made of the reader.,No
14-ARR,14-ARR_v1_review3_2@2,"In some sense, the results are not surprising: of course the learned metric does better in the evaluation setting that it was trained in. But, the fact that it also does well in a unimodal setting suggests that the model has not overfit to particular spurious factors in the corpus, which is promising.",No
110-ARR,110-ARR_v1_review1_1@18,"The same three tasks were then solved using the resulting models and generally, there was a significant increase in the results for the large models. However,  for the Elektra model, the results were worse. 
 ",No
7-1641,7-1641_v1_report40330_1@0,"This is well thought through and timely opinion piece on the barriers to research data sharing, especially for issues of public health emergencies.",No
23-ARR,23-ARR_v1_review2_1@0,paper_summary.,No
1-12,1-12_v1_report345_4@0,Overall this is a well written review with a clear hypothesis that adds an important new angle for the field to consider.,No
7-222,7-222_v1_report31232_1@1,"Information about fungal diversity in Ecuador is still scarce, which makes this manuscript relevant.",No
7-229,7-229_v1_report31795_5@2,"In addition, the sample size is small i.e. 12 sites.",No
7-704,7-704_v1_report37428_8@0,segmentation of the remaining tissues (similarly to 30).,No
2-155,2-155_v1_report1506_1@0,The study is of interest as this type of data is necessary to fully understand the use of antibiotics in animal production.,No
2-155,2-155_v1_report1186_2@1,Why kosher products had higher prevalence of antibiotic resistant E. coli and E. coli which were multi-resistant is a new finding and certainly needs further study.,No
14-ARR,14-ARR_v1_review3_3@2,"There's always the concern that whichever pairwise comparisons were originally collected won't generalize to future corpora, e.g., if the models improve in the future, will the particular model generations that Vrank was trained on become ""stale""? 
That being said, because the current evaluation metrics are essentially performing at random for the story generation setting, even a stale Vrank couldn't possibly be worse.",No
23-ARR,23-ARR_v1_review1_4@3,What are the templates used for the synthetic dataset?,No
25-ARR,25-ARR_v1_review1_2@0,summary_of_strengths.,No
19-ARR,19-ARR_v1_review1_1@6,This is an excellent idea and I think could be very impactful for the community.,No
14-ARR,14-ARR_v1_review1_1@1,"This paper proposes VHED,",No
7-704,7-704_v1_report34789_2@0,"Head models were constructed from T1-weighted MRI using freely available software: FreeSurfer, SPM12 and SimNIBS.",No
2-147,2-147_v1_report1053_1@0,This interesting article submitted by Clutterbuck et al. is a well written and designed research paper.,No
7-1641,7-1641_v1_report40329_11@3,"Funders have a role to implement and provide policies to ensure proper use of and sharing of data, and researchers have a role to ensure that they comply, acknowledge the use of the data and provide sufficient information about the data set and its intended purpose.",No
10-ARR,10-ARR_v1_review3_2@2,"
-The authors show empirical success of their approach.",No
1-23,1-23_v1_report314_2@2,The first degree procedure may be a first step towards avoiding further damage.,No
23-ARR,23-ARR_v1_review1_4@1,1. I have a question regarding the schema expansion for the synthetic dataset.,No
114-ARR,114-ARR_v1_review1_3@0,summary_of_weaknesses. - Authors aim to improve previous methods via trigger saliency attribution and grouping event types with similar patterns together.,No
7-704,7-704_v1_report37428_7@2,You said “...SimNIBS 2.1 that employed FreeSurfer 5.3.0 for brain segmentation (as described in 29) and SPM12 for,No
169-ARR,169-ARR_v1_review2_2@2,"2. Empirical results show the effectiveness of the proposed approach, especially the in-domain experimental results for online learning. 
",No
59-ARR,59-ARR_v1_review1_1@5,The authors insisted that the proposed contrastive-probe method achieved significant improvement on probing with MedLAMA data.,No
1-12,1-12_v1_report345_6@5,"For the second protein, the PEXEL cleaved E->A mutation (position 5) was analysed.",No
23-ARR,23-ARR_v1_review2_3@7,"For example, parsers utilizing the SQL grammar to generate the output SQL can use these templates to add new rules that can be used while generating the output.",No
7-738,7-738_v1_report35034_2@3,- Myocardial infarction occurring in the setting of normal coronary arteries have been reported. Could this be the case here knowing fully well that this patient had multiple risk factors for coronary artery disease.,No
59-ARR,59-ARR_v1_review2_1@8,"The authors further conduct experiments for different PLMs, layers, and different relations.",No
334-ARR,334-ARR_v1_review1_2@0,summary_of_strengths.,No
7-1030,7-1030_v1_report36742_10@1,"You mention that the review included eight studies and called for further research in this area, which is correct.",No
1-21,1-21_v1_report457_1@1,To do so requires knowledge about both the ecological and evolutionary responses of bacteria to phage in the environment.,No
2-173,2-173_v1_report1566_1@1,"In general, the experimental approaches are appropriate and the results are clearly presented.",No
7-1030,7-1030_v1_report36742_7@1,"Was this due to differences in the kind of research, amount of funding requested or some other perceived risk on behalf of the funder? Could this artificially influence the standard deviation of the score, confounding any association with citations?",No
7-704,7-704_v1_report37428_13@0,Are sufficient details of methods and materials provided to allow replication by others?,No
23-ARR,23-ARR_v1_review3_1@0,paper_summary.,No
110-ARR,110-ARR_v1_review1_1@1,The goal of the presented research was to improve results for NLP tasks requiring semantic understanding.,No
7-1030,7-1030_v1_report36742_9@1,"We note that this publication doesn’t refer to itself as being a systematic review, and indeed, it is an update of a 2009 review which describes itself as a non-systematic review.",No
23-ARR,23-ARR_v1_review4_3@2,"First, Schema Extension requires manual annotation, which means that reasonable schema design and annotation can eliminate the problem of column operation.",No
7-222,7-222_v1_report31232_1@2,"Nevertheless, I have several concerns, mainly:",No
7-1641,7-1641_v1_report40329_6@2,"If this is misinterpreted, there are risks associated to the use of that data.",No
7-407,7-407_v1_report35197_7@5,"This is in addition to the concerns with artifact rejection, time region, and baselining already discussed.",No
23-ARR,23-ARR_v1_review4_2@0,"summary_of_strengths. The contribution of this paper: 1.  Propose two new benchmarks: a synthetic dataset and a train/test repartitioning of the SQUALL dataset, both capable of quantifying out-of-domain generalization on column operations. 
     ",No
14-ARR,14-ARR_v1_review2_2@4,4. The paper is very well written and easy to follow.,No
25-ARR,25-ARR_v1_review1_4@4,2. What is the purpose of the average duration reported in Table 1?,No
10-ARR,10-ARR_v1_review1_5@3,"If this is the case, I would lower my overall rating.",No
14-ARR,14-ARR_v1_review3_1@2,"Their model/metric, VRANK, is trained directly on pairwise human judgments.",No
157-ARR,157-ARR_v1_review2_2@3,3. The paper is Well-written.,No
25-ARR,25-ARR_v1_review1_4@25,arXiv preprint arXiv:1909.03087.,No
1-21,1-21_v1_report458_2@2,"The particle-free supernatant would then be added to controls, so that all components (except phage presence) would be otherwise identical across treatments and controls.",No
7-229,7-229_v1_report32057_6@2,At each site you have 48 hours of data.,No
19-ARR,19-ARR_v1_review1_2@0,summary_of_strengths.,No
7-229,7-229_v1_report32057_6@4,"You then repeatedly sampled one morning from each month, I think.",No
59-ARR,59-ARR_v1_review3_3@1,"1. According to table 8, the authors performed 500 training steps during the rewire phase.",No
7-738,7-738_v1_report35034_7@1,EKG changes may give a clue to the diagnosis.,No
25-ARR,25-ARR_v1_review1_3@0,summary_of_weaknesses.,No
7-1641,7-1641_v1_report39449_1@0,Here are my comments:,No
23-ARR,23-ARR_v1_review1_1@4,"For example, a ""time_span"" column can be expanded as ""start_time"" and ""end_time"" columns.",No
1-23,1-23_v1_report314_1@0,I approve the validity of this opinion article with some minor remarks.,No
19-ARR,19-ARR_v1_review2_2@3,"
-The paper takes in account the differences between experts and crowd-workers.",No
39-ARR,39-ARR_v1_review1_3@13,"There are more substitutes to OT, such as the KL divergence or the Jensen-Shannon divergence (which are commonly used to make comparisons with OT).",No
2-155,2-155_v1_report1186_3@2,"This issue has been settled in the EU which has banned the practice, but is of major discussion currently in the US Congress where “The Strategies to Address Antimicrobial Resistance (STAAR)” (which would take important steps to strengthen the US federal response to the public health crisis of antimicrobial resistance) is currently being considered.",No
10-ARR,10-ARR_v1_review3_2@0,"summary_of_strengths. - Overall, the paper is clear in its objectives and methodology followed.",No
2-147,2-147_v1_report1061_1@0,"In the present report, Clutterbuck and co-workers describe the cytotoxic and anti-inflammatory effects of curcumin in equine cartilage explants and chondrocytes.",No
2-173,2-173_v1_report1628_1@0,This article explores for the first time the expression of cytochrome P450 enzymes (CYP3A5) in lung cells.,No
157-ARR,157-ARR_v1_review1_4@1,"No questions. 
",No
2-155,2-155_v1_report1506_9@3,"Further, birds from multiple farms may be processed within the same processing plant and this too can impact the microbiological quality of the carcass due to cross-contamination.",No
2-155,2-155_v1_report1186_3@1,However this study continues to fuel the debate on whether the use of antibiotics as growth promoters in poultry production leads to selection of antibiotic resistant and multi-resistant bacteria; which ultimately may have consequences for treatment of diseases in both man and animals.,No
156-ARR,156-ARR_v1_review1_2@2,"The new model leverages several techniques to better alleviate the one-to-many mapping problem in dialogue response generation, including conditional variational autoencoder, n-stream self-attention, memory scheme, masked language modeling, free bits and bag-of-words loss for reducing KL-vanishing, and position embeddings for Transformers. 
",No
3-190,3-190_v1_report5802_2@1,"Published growth curves are used to estimate the age at tagging, which is then added to the time at liberty to get a ‘backtransformed age at recapture’.",No
86-ARR,86-ARR_v1_review2_4@0,"comments,_suggestions_and_typos. - Perplexity does not necessarily measure fluency.",No
7-1030,7-1030_v1_report37261_11@3,Do such applications with such bi-modal review scores exist? Or is the level of disagreement seen in the successful applications similar to that of the unsuccessful applications?,No
1-12,1-12_v1_report345_8@2,"In fact, for this model, I would expect PNEPs not to require a hydrophobic region at all.",No
10-ARR,10-ARR_v1_review2_2@1,- The task proposed is novel.,No
14-ARR,14-ARR_v1_review1_1@3,"To motivate the new metric contribution, this work provides rich insights regarding the evaluation protocols being used in VIST.",No
10-ARR,10-ARR_v1_review1_4@2,Can you recruit volunteer patients?,No
1-12,1-12_v1_report345_9@0,- As a general consideration.,No
14-ARR,14-ARR_v1_review2_2@5,The contributions are clearly described and all the experimental results support the main paper idea.,No
169-ARR,169-ARR_v1_review1_1@7,"
Within this framework, they conduct experiments on 6 MRC datasets.",No
59-ARR,59-ARR_v1_review3_1@5,"The paper also presents a new method for probing PLMs, called Contrastive-Probe.",No
3-190,3-190_v1_report5801_2@1,The two tables presented are sufficient to convey the data discussed.,No
86-ARR,86-ARR_v1_review2_1@2,This work deals with “mutual promotion” where they “promote” in both directions.,No
39-ARR,39-ARR_v1_review1_3@1,1. The paper claims that it exploits unlabelled target language data.,No
7-1030,7-1030_v1_report36742_1@0,We thank the authors for this very interesting study.,No
7-738,7-738_v1_report35031_1@1,The authors do a good job presenting a manuscript that is easy to read.,No
23-ARR,23-ARR_v1_review2_2@0,summary_of_strengths.,No
23-ARR,23-ARR_v1_review1_1@6,"In this way, column operations can be reduced to regular column matching.",No
39-ARR,39-ARR_v1_review1_3@3,"First, $e_{i}$ is probably extracted directly from labels $y_{i}$; it is when $y_{i}$ says that some word is an event trigger that one can know that $e_{i}=1$.",No
